num_subjects,study_hours_per_week,attendance_rate,sleep_hours_avg,extracurricular_count,prev_cgpa,internal_marks_pct,assignment_completion_pct,financial_stress,ai_reliance,independent_after_ai,ai_anxiety,verify_ai_answers,reduced_thinking_effort,ai_assignment_pct,multitask_studying,shortform_consumption,doomscroll_sleep,nonstudy_screen_time,ai_authenticity_risk,stylometric_consistency,comprehension_depth,reasoning_coherence,code_originality,cross_modal_consistency,learning_trajectory_slope,knowledge_boundary_breadth,conceptual_error_rate,authentic_engagement,gender_Male,gender_Other,region_East,region_North,region_Northeast,region_South,region_West,degree_type_B.E.,degree_type_B.Tech,degree_type_BCA,degree_type_M.Tech,degree_type_MCA,parent_education_12th Pass,parent_education_Below 10th,parent_education_Graduate,parent_education_Post-Graduate,medium_of_instruction_Hindi,medium_of_instruction_Regional,internet_quality_3G/Moderate,internet_quality_4G/Good,internet_quality_5G/Excellent,internet_quality_No Access,coaching_enrolled_Yes,ai_usage_frequency_3-5/day,ai_usage_frequency_5+/day,ai_usage_frequency_Never,dominant_error_type_Language,dominant_error_type_Minimal,dominant_error_type_Procedural
1.4252914832518708,-1.168519568534528,0.3140382045962968,-0.7137890890827262,-1.4531976241555895,0.4438504393065881,0.9128897458515258,0.47809503747004467,-1.2266457157437622,-0.5285961047823263,1.217606727783481,-0.6542218542678975,1.2364901377821287,0.271686286078836,-0.6801949121224063,0.20339362734318223,-1.1699097841932067,-1.2814388369710366,-0.5531561128630429,-0.7043402074710172,1.094204502607089,1.1682983244427223,1.3185252591743464,1.720519920131374,1.857583010789817,2.340114408145129,0.8373324376604033,-0.7185986625395874,1.811554852871062,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7097545334782799,0.3113769278778299,0.9320715715754802,0.5379186603422484,0.8916544124682712,-0.40898332165514756,0.1465872765277313,-0.2647809133442427,-0.8760920460861022,0.3551591383229214,-1.4305637721534057,1.1572952501370106,0.38945821807979997,-1.3790658318685223,-0.6801949121224063,0.20339362734318223,0.04374203429120926,-0.06800296846423544,-1.5075591832234334,-0.3810213345056057,0.2950960874109782,0.3655455518236969,0.007561750367306156,-0.13935367367766743,1.1789272389391252,0.6334994440001219,0.023938726202689813,-0.9061346052660106,-0.043182207194460115,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4214365390549968,1.934952695786533,-1.0632932989573114,-1.5702207071103411,-0.2807716058436592,-0.047175059428956494,-1.1282613769836727,0.15347697492934764,-0.8760920460861022,1.2389143814281691,0.3348832278045188,1.1572952501370106,-0.45757370162252864,0.271686286078836,1.2485696960840438,0.20339362734318223,0.04374203429120926,-0.06800296846423544,0.40124695749734746,1.2847737283814036,-0.6190839395733723,-1.2967920481130462,-1.1953553154061864,-0.8035942428951821,0.44918984985235944,-1.1453531905848848,-0.992803413119452,1.666858528940519,-1.2410332251534433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7097545334782799,-0.63690626399805,1.4529854094579353,-0.38439231291825904,-0.2807716058436592,-0.6501888298059418,-1.4905134533912843,-0.22108232800222563,-1.2266457157437622,1.2389143814281691,1.217606727783481,0.25153669793455663,1.2364901377821287,0.271686286078836,-0.6801949121224063,0.20339362734318223,-2.3835616026776223,-0.06800296846423544,1.355650027857738,0.5397345863306736,0.2503460161599963,-0.18856698148855058,-0.5686859458116125,-0.5083762121318423,-0.25865541756180355,0.5070835207301215,-0.33367402624854636,-0.17849514748748782,0.20411606748094252,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4214365390549968,1.029773285359557,-0.8690542407638536,-0.4502716681511528,-0.2807716058436592,0.8573455961365212,0.878057815427717,1.5955302912159044,-0.525538376428442,-0.5285961047823263,-1.4305637721534057,0.25153669793455663,-1.3046056213248574,0.271686286078836,0.2841873919808187,0.20339362734318223,0.04374203429120926,1.1454329000425658,0.40124695749734746,0.2515590691223728,0.23116741419528936,0.8557220235999159,0.6126218313551707,-0.10245141983224994,0.2594581286897997,-0.638560783904258,1.0617169097866688,-0.9361403561022383,0.46687048432355804,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7097545334782799,1.4177073183996893,-0.05678181559121227,-1.0431858652471933,1.4778674216242365,-0.21946470810809526,-1.567143700323664,-0.07750126187845606,0.5261226325445383,0.3551591383229214,-0.5478402721744434,-0.6542218542678975,0.38945821807979997,0.271686286078836,0.2841873919808187,-0.8167624972621211,1.257393852775625,-0.06800296846423544,-0.5531561128630429,0.3148171094851707,-0.7213698167184746,0.5289377090824364,-1.1161212571815853,-0.31648449213567126,0.2594581286897997,-1.0189372673148847,-0.07422948035255136,-0.3585296525048541,-0.8700858131403391,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.713609477675154,-0.7087458997462227,0.5082772627897547,-1.5702207071103411,-0.2807716058436592,-0.06440402429687075,0.5924359859524839,1.177272402942315,-0.17498470677078196,1.2389143814281691,0.3348832278045188,1.1572952501370106,-1.3046056213248574,0.271686286078836,1.2485696960840438,0.20339362734318223,1.257393852775625,1.1454329000425658,0.40124695749734746,1.3761464533498895,-1.4885138953067407,-0.927383692571548,-1.3610265280576257,-1.2390408382711082,-1.615966961263188,-0.9354124608686339,-0.5019623803432456,1.089247825343135,-1.751085916671462,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4252914832518708,0.09585802063331178,0.5789096475873754,0.9990741469725025,-0.2807716058436592,1.47758833138142,0.5297385111896286,1.9700895941474779,-0.17498470677078196,-1.412351347887574,-0.5478402721744434,-1.5599804064703515,-1.3046056213248574,1.097062345052515,1.2485696960840438,1.2235497519484855,1.257393852775625,1.1454329000425658,0.40124695749734746,0.11801431724535505,-0.30583344081649694,0.7775779483892142,0.4109351376925493,-0.24267998444483627,0.46378459763409496,-0.380085369361132,0.30441931636052205,-0.38853540334108183,0.07273885905963502,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.713609477675154,-1.3696705486294114,-0.4982342205763433,0.7355567260409286,-0.8669846149996244,-1.0809129515037883,-0.8635387057627252,-0.620612251129237,0.8766763022021984,0.3551591383229214,-0.5478402721744434,1.1572952501370106,0.38945821807979997,-0.5536897728948431,0.2841873919808187,1.2235497519484855,0.04374203429120926,-0.06800296846423544,-1.5075591832234334,-0.6481108382596413,0.6403109227756985,-0.835031603686173,-0.8063881204854162,-0.4567130567482576,-0.8424453288312161,-0.6058280894861328,-1.3083440770470132,1.089247825343135,-1.0169191637288595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4252914832518708,0.39758449077563685,-0.8690542407638536,-0.2526336024524727,-0.8669846149996244,0.7884297366648656,0.10478896001916058,0.7153159293267076,-0.525538376428442,1.2389143814281691,-1.4305637721534057,1.1572952501370106,0.38945821807979997,0.271686286078836,0.2841873919808187,-1.8369186218674245,0.04374203429120926,-0.06800296846423544,-0.5531561128630429,1.1442003053529646,-1.347870814232225,-0.25250304302457954,0.09399890479414416,-0.30910404136658765,-0.12730268752618593,-0.864303504029259,-0.1163015688762263,-0.14848939665126004,-0.5841471830469042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.713609477675154,-1.0535761513374515,0.11097009830313675,-2.031376193740595,-1.4531976241555895,-0.9947681271642194,-0.4943202432703516,-0.31472215373511897,0.17556896288687815,1.2389143814281691,-0.5478402721744434,0.25153669793455663,0.38945821807979997,0.271686286078836,0.2841873919808187,1.2235497519484855,0.04374203429120926,-0.06800296846423544,0.40124695749734746,0.7013940228133793,-0.3314049101027724,-1.0481518088062682,-0.4750456951825384,-1.4899761644199474,1.4927143162464342,-0.5990558078823828,-0.6702507344379448,0.25658823963781496,-1.1792086564845927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7097545334782799,-0.6081704096987808,-2.2198986000183547,-0.7796684443156199,0.8916544124682712,-1.0464550217679607,-1.302421029102717,-0.5644283556895011,1.2272299718598585,0.3551591383229214,2.100330227762443,0.25153669793455663,-0.45757370162252864,1.097062345052515,-0.6801949121224063,-0.8167624972621211,-1.1699097841932067,1.1454329000425658,0.40124695749734746,0.3710464786965466,-0.7277626840400435,-0.7497835216381352,-0.3814054445534638,0.030396694011252782,0.06972640752724103,-1.10810564176426,-0.6281786459142699,1.066743512215964,-0.5532348987124789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.713609477675154,0.9579336496113842,-1.2310452128516618,-1.1749445757129802,0.8916544124682712,-1.6150108624091182,0.5785032137829611,0.12850635473390953,-0.17498470677078196,0.3551591383229214,0.3348832278045188,-0.6542218542678975,-1.3046056213248574,-2.2044418908422014,0.2841873919808187,1.2235497519484855,0.04374203429120926,-0.06800296846423544,0.40124695749734746,0.9263114996588829,-0.24829763492237705,-0.344855131909954,0.21645154023216406,-0.9216814552005181,-1.207314023374599,-1.0211946945161345,-0.18642171641568434,0.03904654607516358,-0.8932700263911578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0019274720984370848,-1.0392082241878169,0.843781090578454,0.6696773708080354,-0.8669846149996244,-0.21946470810809526,-1.051631130051293,1.0274486817696853,0.8766763022021984,0.3551591383229214,-1.4305637721534057,1.1572952501370106,-0.45757370162252864,1.097062345052515,-0.6801949121224063,1.2235497519484855,1.257393852775625,-1.2814388369710366,-0.5531561128630429,0.8560247881446631,-1.6099783744165495,-1.3607281096490746,-1.786009203989578,-1.6449656305707006,1.456227446792096,-0.10355053720800578,-1.4415723573719834,1.1867665155608753,-1.3724104335747513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7097545334782799,-0.2489722309579175,-0.9750028179602853,0.010883818479101215,0.305441403312306,0.6764414650234256,1.1915451892419966,0.7090732742778484,0.5261226325445383,0.3551591383229214,1.217606727783481,0.25153669793455663,1.2364901377821287,0.271686286078836,1.2485696960840438,1.2235497519484855,1.257393852775625,1.1454329000425658,0.40124695749734746,0.6240786401477374,-1.245584937087123,1.5163946594722115,0.5333877731305692,0.31085382323642596,-0.18568167865312699,0.22490512057387022,0.7391642311051622,-0.8386216658844982,0.412773986738314,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0019274720984370848,-0.7805855354943954,-0.34814040288139975,0.8673154365067155,0.8916544124682712,-0.7707915838813386,-0.7729756866608224,-0.8141345576438833,0.17556896288687815,-0.5285961047823263,-0.5478402721744434,1.1572952501370106,-1.3046056213248574,1.097062345052515,1.2485696960840438,0.20339362734318223,0.04374203429120926,-0.06800296846423544,1.355650027857738,1.5307772186811732,-0.3441906447459104,-2.255832971153475,-2.1965856875170577,-1.9992272674867084,-0.36081865203395064,-1.4218880227380113,-1.5046804901574957,1.644354215813348,-1.8283666275075254,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.713609477675154,-1.0392082241878169,0.12862819450254226,-0.4502716681511528,0.305441403312306,-1.0981419163717019,-1.0167991996274843,0.19093290522250506,1.2272299718598585,-0.5285961047823263,-1.4305637721534057,0.25153669793455663,-1.3046056213248574,0.271686286078836,0.2841873919808187,0.20339362734318223,0.04374203429120926,1.1454329000425658,0.40124695749734746,1.727580010920989,-1.3798351508400695,-1.7443444788652462,-1.96608660904549,-1.0840513721203549,-0.441089764833495,-0.9895907136986344,-0.8104910295168609,1.8768987847941134,-1.8979192672599827,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4214365390549968,-0.665642118297319,0.6672001285844016,-0.7137890890827262,-0.8669846149996244,0.5386097460801146,1.01041915103819,0.27833007590653874,-0.525538376428442,0.3551591383229214,-0.5478402721744434,0.25153669793455663,0.38945821807979997,-1.3790658318685223,0.2841873919808187,-1.8369186218674245,1.257393852775625,1.1454329000425658,-0.5531561128630429,0.11801431724535505,-1.0985489886910387,-0.2027749951632238,0.8071054288155559,0.17062525862383965,0.9600060222130954,-0.42974876778863197,0.9355006442156445,-0.3060195885414559,0.11137921447766674,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.713609477675154,1.7481696428412838,-0.2775080180837778,-0.7796684443156199,-0.8669846149996244,-0.25392263784392305,-0.48735385718558977,1.127331162551438,-1.2266457157437622,0.3551591383229214,-0.5478402721744434,-2.4657389586728056,0.38945821807979997,1.097062345052515,-0.6801949121224063,1.2235497519484855,0.04374203429120926,1.1454329000425658,1.355650027857738,-0.01553043463166273,0.5380250456305962,0.1879453808902842,0.38932584908583956,-0.4271912536719237,1.1935219867208606,-0.3383229661380066,0.4727076704552213,-0.3285239016686267,0.18865992531373016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.713609477675154,1.1303487754069985,-1.6371814254379817,-1.7019794175761278,0.8916544124682712,-0.5468150405984585,-0.3480261354903544,-2.2187319436372834,0.5261226325445383,0.3551591383229214,-0.5478402721744434,0.25153669793455663,-0.45757370162252864,-0.5536897728948431,0.2841873919808187,0.20339362734318223,1.257393852775625,-1.2814388369710366,1.355650027857738,0.6381359824505815,-0.19715469634982571,-0.7000554737767795,-1.3898389128665714,-1.113573175196689,0.5075688409793004,-0.9444421696736344,-0.5229984246050828,1.22427370410616,-1.225577082986231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.713609477675154,1.6619620799434764,0.7731487057808333,0.3402805946435683,0.8916544124682712,-1.0809129515037883,-0.6406143510503488,-2.9428799293049916,0.8766763022021984,0.3551591383229214,-0.5478402721744434,0.25153669793455663,-0.45757370162252864,-0.5536897728948431,0.2841873919808187,0.20339362734318223,0.04374203429120926,-0.06800296846423544,1.355650027857738,1.0809422649901668,-1.8337287306714605,-0.934487699408884,-0.49665498378924766,-0.5600393675154269,0.7264900577053302,-1.5900663492311369,-1.743088991791653,0.40661699381895305,-0.8159893155550944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4252914832518708,0.498159980823079,-1.080951395156717,1.5261089888356503,-0.8669846149996244,-0.5640440054663728,-0.48038747110082786,-1.4009441322366813,-1.5771993854014223,-1.412351347887574,-1.4305637721534057,-0.6542218542678975,1.2364901377821287,-1.3790658318685223,-0.6801949121224063,-0.8167624972621211,0.04374203429120926,-2.4948747054778377,0.40124695749734746,-1.1822898457677116,2.110670406736542,-0.5224553028433667,0.04357723137848857,-0.6117025228990111,-1.148935032247658,0.22264769337262044,-0.7403708819774029,-0.06597358185163364,0.04955464580881567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4214365390549968,2.2941508745273964,-0.8955413850629612,-0.5161510233840461,-1.4531976241555895,1.0640931745514877,1.860318253379126,0.7402865495221461,-0.8760920460861022,0.3551591383229214,-0.5478402721744434,-1.5599804064703515,0.38945821807979997,1.097062345052515,-2.1460560143593086,-0.8167624972621211,-1.1699097841932067,-0.06800296846423544,-0.5531561128630429,-0.8589709728023005,1.8677414485169246,1.7295148645923069,1.3617438363877648,0.9308116878394396,0.7848690488322713,1.2960543275669993,1.0617169097866688,-1.461240995736224,1.3710548011055004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
